feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
1.5104,-15.8838,-1.0903,-0.3362,-1.0674,-1.0902,0.6817,11256,164.0671,168,0.9711,1.2627,0.0235,1.549,64.4897
-1.6759,6.6738,-0.8322,-1.3587,-0.8265,-0.8321,-1.5575,14288,187.7832,1183,-0.4621,-0.0871,0.1413,-2.023,59.776
-0.4578,16.8588,-1.7187,-0.5622,1.3083,-1.7186,0.3291,17763,192.7585,76,-0.0349,-0.9029,0.013,-0.0774,0.0888
2.1899,-0.6485,-0.1274,-1.8371,-0.0884,-0.1273,-0.8151,12709,181.0991,1010,0.1189,0.9677,0.098,0.6781,86.2761
1.2671,15.2289,1.3235,1.6213,0.0797,1.3236,0.104,8745,161.635,2652,-0.5817,-1.4105,0.2524,0.7019,14.0241
-0.4498,23.0717,0.5486,-0.0986,0.7089,0.5487,-0.3239,18816,189.9057,3306,0.3201,-1.0707,0.2522,-0.3391,-25.64
0.9738,-2.9999,-0.6379,0.7448,-1.4643,-0.6378,0.3223,15006,183.2328,2369,0.0006,0.0271,0.2212,0.9523,4.0693
0.0837,-5.825,-0.4942,0.4046,0.4481,-0.4941,0.0318,18721,191.2677,546,-1.1827,0.9271,0.0652,-0.5572,99.7557
0.8789,25.6678,1.0737,1.5668,1.6107,1.0738,0.0976,7904,153.4466,2525,0.8134,-2.5071,0.2451,0.8159,14.0241
-1.438,11.8895,-0.4193,1.0128,-0.2928,-0.4192,-0.5722,8208,152.4887,846,0.9136,-2.2995,0.0947,0.1993,86.2761
0.4228,14.5246,0.4107,0.4269,-1.8285,0.4108,0.9231,9660,158.6764,1350,2.2331,-0.7976,0.1648,0.4754,51.474
-0.9801,33.1521,-0.4105,-1.471,0.3243,-0.4104,-0.1594,9982,159.3787,2626,1.0159,-0.2558,0.2549,0.4306,14.0241
-0.6338,34.833,1.1751,-1.5936,1.0487,1.1752,0.888,10752,167.1815,2254,-0.7446,-1.5822,0.2323,1.1764,42.6577
-0.2872,6.2097,0.3772,0.5439,0.8984,0.3773,-0.2908,10816,165.6063,1536,0.2271,0.0414,0.1649,0.834,33.4151
-1.5198,-8.2184,-0.2065,0.4802,0.1191,-0.2064,-0.712,20196,202.417,344,-0.4435,1.1386,0.046,0.4678,93.2361
0.1381,40.9295,0.2305,-0.0263,0.5308,0.2306,0.4585,10304,158.3307,332,0.6103,-0.3641,0.0476,0.2117,96.3795
-0.3152,12.1844,-1.0602,-0.2676,1.8145,-1.0601,-0.3174,13376,175.9443,1632,-0.1712,-0.0841,0.1753,0.3949,51.474
0.7117,21.5347,1.0483,0.9234,0.8162,1.0484,0.1545,15106,184.895,2640,1.2208,-0.7674,0.2162,0.5381,14.0241
-1.2684,16.5604,-0.1759,-0.1774,0.2785,-0.1758,-2.3145,19404,197.2272,1900,-1.1402,0.5928,0.2083,-0.4308,23.8387
-0.2021,3.2084,-0.6129,-0.7122,-0.7828,-0.6128,-1.3389,8580,155.5332,558,-1.3691,-0.7906,0.0638,0.2948,99.9547
0.6225,18.609,0.4519,1.166,-1.5707,0.452,-0.0509,13275,173.5645,1500,-0.7651,0.4497,0.1485,0.2279,51.474
-0.4487,-16.4356,0.0491,0.0984,-0.2321,0.0492,-0.7311,18528,192.7365,1818,0.5769,1.672,0.1765,0.3355,42.6577
-1.7421,25.8836,-0.1681,0.2109,0.0922,-0.168,-0.6346,10920,166.6592,410,2.106,-0.0198,0.0602,-1.1615,98.56
-0.0249,-4.9487,1.5586,1.5839,0.5831,1.5587,-1.2869,12024,168.3114,77,0.7252,0.0346,0.0128,-0.2608,19.954
-1.1794,25.8589,0.9113,-0.4082,0.6322,0.9114,1.0365,12876,171.9716,1456,0.9193,1.1271,0.1739,-0.7249,59.776
0.0531,-16.8589,-0.6974,-0.5461,0.1996,-0.6973,0.2165,8990,158.5284,1335,0.5315,-0.9795,0.1667,0.4141,42.6577
0.3903,17.4947,-0.581,-0.5177,-0.2528,-0.5809,0.0616,10465,162.267,249,0.8652,-0.6671,0.0357,-1.4573,93.2361
-0.6444,-17.3149,1.7835,-0.8545,0.725,1.7836,0.8662,10855,170.5455,990,1.3253,-0.7991,0.1209,0.224,74.5113
0.3053,41.5566,-1.265,-0.2914,0.4213,-1.2649,-1.8701,14842,176.93,3219,-0.0593,-0.3226,0.2589,-0.6568,-5.9261
0.182,11.9408,0.5603,0.1357,1.6402,0.5604,0.5129,9699,156.8393,348,-1.5205,-0.4955,0.0455,0.8666,64.4897
1.1483,31.6185,-0.1769,1.3974,1.3944,-0.1768,-0.0708,16821,191.9784,1462,-0.5178,-0.8955,0.1954,0.4996,42.6577
-0.4414,42.8206,0.5715,-0.197,1.8712,0.5716,0.4716,10458,161.644,528,-1.3133,1.2536,0.0674,0.3119,99.7557
1.6766,14.8639,-0.0119,0.6535,-0.4429,-0.0118,0.4626,18914,190.3711,920,1.4149,-0.1686,0.1075,0.5508,80.7973
0.4399,17.023,1.6292,0.8316,0.5663,1.6293,-0.9214,14442,175.5018,3016,0.6514,-0.9312,0.2222,1.6335,4.0693
0.5426,5.0554,0.1386,0.5291,-0.5817,0.1387,1.4094,10143,161.2184,910,-0.6025,0.1156,0.1087,0.8014,80.7973
0.1226,12.7778,-0.2517,0.1208,-0.2526,-0.2516,0.2042,17204,189.3106,2929,-0.786,0.2289,0.2843,-0.753,4.0693
0.0818,-1.675,-0.4732,-1.4456,0.0855,-0.4731,0.0755,11661,168.09,1547,1.8898,-0.7955,0.1848,0.4112,42.6577
-0.9441,57.261,0.1166,-0.9986,-0.0711,0.1167,-1.0603,10855,166.531,1820,-0.7745,0.8866,0.2174,-1.8514,51.474
-0.8336,15.3816,-0.1095,1.0855,-1.0107,-0.1094,0.0244,18032,195.0607,1520,-1.0057,1.6237,0.1667,-0.0574,51.474
-0.4508,46.1868,0.8342,0.6407,1.4517,0.8343,0.2054,13224,169.0092,2916,0.6703,1.0908,0.2477,2.157,23.8387
0.0215,14.7181,-0.3921,-1.0835,-0.5868,-0.392,0.2372,15334,186.0492,1470,-0.1017,0.1475,0.1515,1.6251,94.6013
0.1483,34.585,-0.4603,-0.1682,1.5359,-0.4602,0.135,9943,161.5336,3080,-1.4623,-1.6689,0.2523,-0.4332,-5.9261
-0.5259,2.6438,1.9927,0.3434,0.7462,1.9928,-0.2743,20488,199.4371,1520,0.04,1.6237,0.1667,-0.7591,23.8387
0.1378,51.5151,0.0219,-1.2235,1.664,0.022,-0.1559,17763,188.0417,2782,0.538,0.1655,0.2407,-0.5472,14.0241
0.2557,-21.8754,-0.9802,-1.8923,0.3838,-0.9801,1.0798,10368,161.7219,602,-0.1093,1.1879,0.0805,0.9879,99.155
1.2047,5.9902,-0.6364,0.6767,1.4791,-0.6363,-0.4385,8960,161.0727,1485,-0.1465,0.3425,0.15,-0.11,51.474
-0.7312,51.3292,-0.0081,0.9935,-0.1865,-0.008,-1.1028,10106,164.7593,1344,-0.6109,-0.3488,0.1443,-0.5409,80.7973
1.1163,21.7258,1.8947,1.157,2.6288,1.8948,-0.0912,8208,151.4503,1372,-0.1846,0.1262,0.1414,0.4846,67.4808
-0.1755,25.9053,0.9588,0.2685,-1.5172,0.9589,-0.8244,12900,175.2505,588,-0.0496,-0.1557,0.0824,0.2643,99.9547
-0.7473,52.4952,1.9635,0.6773,0.3322,1.9636,1.1079,9222,156.829,2929,0.4976,-0.1284,0.2843,1.0019,23.8387
0.6761,14.5358,0.8915,-1.3665,0.4606,0.8916,-0.5395,12672,174.5644,2916,0.0299,-0.2335,0.2477,-0.5154,42.6577
1.604,27.9873,1.0487,0.2423,-1.0419,1.0488,-0.9939,15088,185.0735,2825,1.2053,-2.7905,0.2193,1.8575,-5.9261
-1.4295,8.9915,1.6177,0.6792,-0.5829,1.6178,-0.4744,14299,181.7391,2346,0.1247,1.6155,0.2233,0.5784,-25.64
1.2955,38.1705,0.6431,-0.2292,0.9936,0.6432,-1.1534,9027,156.1908,1824,0.5776,-1.3292,0.1959,1.3336,33.4151
1.271,12.0361,2.1079,0.6727,0.491,2.108,-1.5029,19493,192.4017,1320,1.2373,0.1348,0.1685,0.4942,80.7973
1.1297,30.3233,-1.0823,-2.7178,-0.4319,-1.0822,-0.8141,10521,170.9171,2626,-1.9519,-0.9596,0.2549,-0.2929,14.0241
-1.9612,27.9969,0.3833,-0.6432,1.7306,0.3834,0.1222,10752,165.5729,2268,0.1802,-0.5549,0.1927,-0.7086,4.0693
0.8104,26.5599,0.916,1.5653,-0.5243,0.9161,-0.7498,20904,201.6802,1995,-0.7525,-0.0749,0.1792,-1.3974,23.8387
0.5501,-6.7904,1.2837,-0.7286,0.7196,1.2838,2.1779,15555,182.5582,970,-0.6276,-0.3892,0.102,-0.5553,90.8927
-0.5874,-5.5949,0.8538,0.8595,-2.213,0.8539,2.5954,15895,186.4507,940,-0.5453,0.15,0.1053,-1.3559,67.4808
1.1421,39.0629,-0.2581,-0.2442,-2.8297,-0.258,-1.2413,15288,181.6922,3190,3.0115,-0.6289,0.2613,0.5786,23.8387
-1.1114,3.8713,1.5372,1.2587,0.3627,1.5373,-0.3349,16926,185.9736,522,-1.3367,-0.1544,0.0682,0.2822,99.7557
-1.1975,15.0349,-0.9657,-0.2191,0.2313,-0.9656,-0.9905,14940,178.8296,1104,-1.9367,0.2369,0.129,0.0184,74.5113
-0.6386,13.3508,-0.47,0.6382,-0.1572,-0.4699,-1.211,18236,194.4669,3190,0.8981,-1.0302,0.2613,-0.4136,4.0693
-0.4971,5.5253,-0.1431,-1.023,-0.621,-0.143,1.0514,10004,165.3705,900,0.0196,0.0151,0.1099,-0.4978,86.2761
-0.9615,-5.5389,1.4185,0.1965,0.0368,1.4186,0.3515,13528,179.9749,80,0.8922,0.2795,0.0123,-0.3099,0.0888
1.1192,21.9542,-0.111,2.5856,-0.0679,-0.1109,-0.4584,12950,173.0707,2856,-1.4483,-0.8149,0.2718,0.5713,-5.9261
-0.701,6.5801,-0.0174,-0.1206,-0.0539,-0.0173,0.4995,12118,168.2621,1414,1.9146,-1.6194,0.1373,-0.0773,67.4808
0.275,2.0988,-0.0721,-0.7113,1.4954,-0.072,0.7103,8968,153.8191,2756,-0.0877,-0.899,0.243,0.7087,4.0693
0.2644,-11.1149,0.9967,-0.0528,0.9596,0.9968,-0.0593,13050,170.4282,704,-0.2364,-1.0452,0.0899,-0.3188,94.6013
0.7646,3.15,0.4788,1.1819,-1.3818,0.4789,1.9495,9796,156.7806,720,-0.4816,-0.0334,0.0879,0.883,97.3645
2.043,17.5002,-1.5954,0.345,-0.2082,-1.5953,1.4079,18330,192.6906,1288,-1.8713,0.1241,0.1505,0.1554,51.474
1.2295,0.4259,-0.6749,0.1857,0.8945,-0.6748,-1.1275,10985,175.6775,332,0.232,0.1058,0.0476,-0.0522,93.2361
-0.1274,-8.771,-0.1212,0.369,0.3602,-0.1211,-1.2567,12264,169.6219,1440,-0.2535,0.5703,0.1546,-2.0337,74.5113
-2.9003,48.3971,-0.5407,0.3427,-0.8538,-0.5406,-0.5288,15189,179.515,2700,0.6196,1.6518,0.2673,0.1164,14.0241
-0.084,-5.1523,1.3198,0.9418,1.4228,1.3199,0.0364,19206,193.797,2060,0.6261,-0.2434,0.1923,-0.2608,42.6577
0.3726,15.5557,2.2454,-0.7998,1.5705,2.2455,0.3329,11088,167.3247,3016,-0.3901,-0.2397,0.2762,-0.4322,4.0693
-0.7824,42.4665,0.8316,0.1108,1.5228,0.8317,1.1322,10143,160.2344,2782,0.0289,-1.401,0.2407,0.3002,4.0693
-1.2931,22.5042,-0.3612,-0.7112,-0.2392,-0.3611,0.7296,12528,174.8068,1164,-0.4551,-1.1198,0.1224,0.6582,67.4808
-0.3038,-8.4018,1.494,0.5372,-1.0878,1.4941,1.0933,17290,187.5372,688,-1.5045,1.7093,0.092,0.7393,97.3645
-0.3198,-10.3778,-0.1373,0.297,-0.3358,-0.1372,1.5266,15834,183.7316,308,1.8688,-0.6621,0.0513,0.1738,89.161
0.5322,17.5438,0.9856,-0.1926,2.3439,0.9857,-0.2048,8478,154.8615,1001,-1.126,-1.0965,0.1196,-0.6885,67.4808
0.4149,53.2895,0.485,0.252,0.3535,0.4851,1.7256,15853,190.8973,2673,-0.2073,0.0998,0.27,-0.1594,4.0693
-1.1584,19.372,-1.2894,0.1919,0.6828,-1.2893,0.9866,18914,192.194,492,0.1254,1.4133,0.0723,1.6852,99.9547
1.7374,47.99,0.821,-0.6751,-2.0962,0.8211,-0.2632,15540,182.5633,1974,-0.2195,-0.9372,0.2211,0.3676,23.8387
-0.6726,4.831,0.0656,1.4792,0.2591,0.0657,-0.5516,9617,160.4976,1632,-2.643,1.244,0.1753,0.3327,51.474
-1.9626,14.5332,-1.026,-0.2364,-0.2525,-1.0259,-2.0612,11418,172.9112,1248,-1.4567,-0.6232,0.134,-1.4987,67.4808
0.1746,30.8203,-0.2839,0.3944,1.3386,-0.2838,-0.0218,8154,150.278,1974,-1.6206,0.4051,0.2211,-1.3861,14.0241
-0.064,14.9615,-0.4196,1.1293,0.3367,-0.4195,-0.3309,11410,162.0588,1919,0.5674,0.3751,0.1863,0.429,33.4151
1.1318,38.4065,-0.0826,1.75,1.0501,-0.0825,-1.3986,17108,187.8058,2730,0.7091,-0.8143,0.2453,0.2942,42.6577
-1.1623,-11.1104,0.0796,0.4983,1.0831,0.0797,1.4912,12006,177.5153,1248,0.9567,-0.9605,0.134,-0.4783,86.2761
-0.9126,38.3714,-0.7224,-0.3722,0.0763,-0.7223,1.2295,9512,164.3197,1118,1.6739,-0.9965,0.1494,-1.5158,51.474
-1.3402,1.7138,-0.2286,-1.0364,2.5811,-0.2285,1.2408,14350,171.2595,1140,0.4867,0.4157,0.125,0.1524,86.2761
0.1013,33.5979,-0.0314,1.1532,-1.3606,-0.0313,-0.7582,16468,182.9951,3024,1.9526,-0.8544,0.2389,-0.1038,4.0693
1.9826,23.5699,-0.2923,0.5591,0.3813,-0.2922,-1.0337,14418,176.8333,1408,-1.4365,-0.2963,0.1798,1.0415,67.4808
2.0736,15.077,2.9161,-1.5769,-1.8882,2.9162,0.0197,11088,167.84,2354,-0.1035,-1.1791,0.2037,0.914,4.0693
1.3484,32.9208,-0.0726,1.3849,1.3085,-0.0725,-0.123,11152,165.4119,2664,0.6887,0.4241,0.2143,1.0856,-5.9261
1.5592,34.5,-1.6764,-0.0407,-0.0073,-1.6763,2.0472,10332,162.7258,1209,0.4489,0.8646,0.1383,-1.7006,67.4808
-0.0412,62.6038,0.534,-0.2084,0.7776,0.5341,-1.5416,10790,167.0471,2592,-0.6875,-1.482,0.2202,1.7065,4.0693
-0.0776,42.1403,0.7007,-0.2988,-0.7944,0.7008,0.8165,20488,194.1517,3042,0.0772,-0.761,0.2203,1.4122,-5.9261
-1.4779,38.3765,-1.3061,-1.2141,-0.0693,-1.306,1.9417,14940,180.2456,3080,-2.1469,-1.3567,0.2523,-0.7826,23.8387
1.4669,2.037,-0.8167,-0.0132,-0.8064,-0.8166,-0.372,18528,192.9702,270,0.0952,-0.3554,0.033,-0.3823,78.3879
1.2236,4.882,-0.0344,-0.2326,0.0662,-0.0343,-0.814,10332,166.4125,979,0.2204,0.6839,0.1222,-1.2299,94.6013
-0.7648,20.0923,-0.7815,-0.0785,-1.2178,-0.7814,1.5572,13860,177.0319,728,0.0721,-0.3773,0.087,-0.3612,97.3645
-0.3516,25.4543,1.4772,1.8121,-0.1707,1.4773,-0.1429,10824,164.1504,3108,0.5308,0.1934,0.25,-0.4837,14.0241
-0.1659,41.6433,0.7131,0.7507,0.008,0.7132,-0.0802,9381,159.4233,2079,1.558,1.1182,0.21,0.6591,33.4151
0.2883,4.9755,0.3839,-0.7095,0.1052,0.384,-0.4106,9072,161.733,940,0.4086,-1.0715,0.1053,-0.7905,86.2761
-0.6764,4.2471,1.8802,1.2732,0.4034,1.8803,1.4359,16643,184.2045,2037,-0.1282,0.3497,0.2143,0.1465,4.0693
0.2002,56.7945,2.3587,2.1774,-0.514,2.3588,0.171,10004,162.3225,1919,-0.5692,0.8962,0.1863,-0.5253,14.0241
0.0116,23.8662,1.621,-0.754,-1.8079,1.6211,0.5056,15555,185.4618,2438,0.5107,-0.0379,0.215,0.9683,4.0693
-1.4179,45.9425,0.4115,0.5367,-0.0148,0.4116,-0.6568,17204,188.9417,1598,2.9254,0.6102,0.1789,-1.331,33.4151
-1.102,45.0628,-0.8839,-0.7458,-0.0466,-0.8838,-0.1193,14432,174.8984,2550,1.0498,1.5896,0.2427,-0.8434,4.0693
-0.3973,21.2884,-0.6585,-1.0082,-0.0134,-0.6584,-0.5552,9760,163.3533,2755,-1.6921,-1.8288,0.3021,0.4193,4.0693
-0.2504,40.0153,-0.4599,-0.1789,0.6227,-0.4598,-2.2236,8607,149.6947,2574,1.0041,-1.4021,0.26,-1.1641,4.0693
-0.169,6.1543,-1.3252,-0.7794,-0.5901,-1.3251,0.1118,10017,158.0391,1131,0.1584,2.5276,0.1477,-0.531,59.776
-0.4995,6.8274,-0.1478,0.548,-0.8126,-0.1477,0.6308,12483,170.1921,560,-1.4904,0.3953,0.0864,0.1433,99.7557
-1.132,33.6424,0.6411,0.4488,-0.7908,0.6412,-1.5445,9821,164.5016,1305,-0.2324,-2.1277,0.1705,1.3019,74.5113
-0.5236,31.3579,0.6683,-0.6691,-0.7236,0.6684,1.1779,15747,180.9114,2916,1.278,0.5342,0.2477,-0.583,-15.8623
-0.7652,2.2592,0.0401,0.4832,-0.6562,0.0402,-0.0327,16269,186.6889,783,-0.6391,-0.2815,0.1023,0.6473,90.8927
0.8541,6.541,-1.6136,-0.732,-0.0194,-1.6135,0.259,17381,192.0856,83,-1.4025,-0.405,0.0119,-1.3433,56.5375
-0.0348,24.6616,-1.4743,0.0951,-0.5638,-1.4742,-0.2634,8374,158.3469,3052,-1.5957,-1.4057,0.2545,0.5928,-15.8623
-0.2556,-19.5865,-0.936,-0.7001,-1.0612,-0.9359,1.1028,8162,154.2846,2782,-0.7859,1.3181,0.2407,-0.9087,-5.9261
-0.1999,9.7095,-0.5429,0.8983,1.2523,-0.5428,-1.4149,15660,179.4415,1209,-0.9345,-0.2907,0.1383,1.0718,74.5113
0.4538,10.0852,0.2123,0.0988,-1.1208,0.2124,-2.3951,8470,153.667,810,-1.0791,-1.1726,0.0989,-1.1471,86.2761
-0.235,-5.2809,1.5942,0.0409,-0.9436,1.5943,-1.3467,15792,188.6196,1455,0.4517,0.5034,0.1531,0.3841,42.6577
-0.2365,25.4458,0.7123,1.5309,0.2145,0.7124,-1.1927,12888,178.2674,656,-2.9244,-0.5407,0.0964,-0.2245,94.6013
0.8376,36.9756,0.8907,0.2463,0.6579,0.8908,-1.0416,10595,167.5658,2461,-0.3667,-1.9054,0.213,-1.9482,23.8387
-1.0336,15.4694,0.6923,-0.1126,-1.0387,0.6924,-0.6081,13050,174.6459,1919,-1.4106,0.1192,0.1863,-2.8154,51.474
1.6853,-6.2304,0.9382,-0.5925,-1.1969,0.9383,-0.5424,14857,176.9775,82,-0.0994,1.8136,0.012,-0.6651,-29.4672
-0.5688,35.4133,-0.6066,0.7003,0.2288,-0.6065,-0.2388,11390,171.1504,996,1.9363,0.3594,0.1429,0.18,80.7973
0.9854,44.4116,1.3404,-0.7095,1.5639,1.3405,-0.4751,19291,187.1478,1056,-0.3642,0.1597,0.1134,-0.3338,74.5113
-0.3796,9.8395,0.3078,-0.2285,-1.355,0.3079,0.1877,14678,179.3171,316,-1.462,0.1283,0.05,-0.5651,99.7557
-0.3962,20.5863,0.6838,-0.9505,1.2543,0.6839,-4.0563,12922,182.8971,855,0.5709,0.2479,0.0938,-0.7513,90.8927
-1.0312,8.2688,-0.5588,-1.6987,0.2767,-0.5587,-1.2051,15853,190.984,148,1.4656,-0.0801,0.0267,1.0712,29.6369
-0.4196,30.9021,2.5159,-0.2246,-0.4766,2.516,0.9702,16380,180.0885,2100,0.6508,-0.8806,0.1887,3.1115,51.474
-0.0253,19.5415,-0.5648,-1.427,0.705,-0.5647,0.4398,15130,174.6121,1034,1.9091,-1.1261,0.1158,0.4654,90.8927
-0.6396,23.6133,-0.0912,0.9049,-0.5966,-0.0911,-1.3672,16744,183.6238,2675,-1.2786,1.1475,0.2315,-0.9886,23.8387
1.777,36.8051,0.3123,-0.2778,-0.1443,0.3124,0.4134,14742,179.4992,2254,0.6615,0.5729,0.2323,0.135,42.6577
2.3313,-2.5881,0.2789,0.1002,-0.5455,0.279,1.8393,11937,173.3425,1104,1.0856,-0.5927,0.129,0.0758,74.5113
-0.32,15.6012,0.7032,-0.0999,-1.0815,0.7033,1.6329,9943,163.9309,2996,-0.6124,-2.3576,0.2593,-1.7522,-5.9261
-0.9932,32.2777,-0.079,-0.1403,0.7602,-0.0789,1.1425,21218,206.4159,1957,0.6609,0.6779,0.1827,-0.571,59.776
-1.7289,12.3251,0.3335,-0.5765,0.3869,0.3336,-0.8002,14615,181.6773,1428,0.5414,-0.2921,0.1359,-1.0247,51.474
-0.3453,6.967,2.5054,-0.1373,1.4068,2.5055,1.2218,10106,161.9995,498,-2.0392,-0.6401,0.0714,-0.2804,99.155
-0.3934,15.7405,-0.2454,0.4337,-0.3122,-0.2453,0.3559,11136,172.083,2835,-1.9917,0.3661,0.2547,-0.4934,4.0693
-0.9086,17.6478,1.3706,-0.6537,-1.3802,1.3707,-0.4788,20904,200.7334,390,-1.2289,0.5438,0.0633,0.3687,89.161
0.4057,-1.1556,0.4159,1.5719,0.0793,0.416,-0.412,13024,177.7342,624,0.2065,-1.0134,0.1013,0.4039,97.3645
0.1922,4.3592,-0.078,-0.1696,0.0433,-0.0779,0.0735,11999,170.7395,492,-0.0307,0.0612,0.0723,-0.2909,99.9547
1.6219,5.1168,0.1908,0.4324,0.9114,0.1909,0.1735,9638,160.4409,950,-0.4278,-1.1903,0.1042,-0.5101,94.6013
-0.5919,-1.0182,-1.4867,1.894,-0.6203,-1.4866,-1.7137,8736,156.3226,1410,0.3609,-0.295,0.1579,-0.7892,59.776
0.1587,8.473,0.0955,-0.2525,-2.0213,0.0956,-0.8814,9240,154.643,2700,-1.6494,1.0987,0.2673,-0.3952,23.8387
1.5574,33.4112,-0.7228,-0.2101,-0.4543,-0.7227,-1.6929,15470,179.8804,2575,-0.696,-0.9176,0.2404,0.2031,14.0241
1.5067,7.6712,-1.0413,0.817,0.2757,-1.0412,-0.0105,9499,159.7399,2782,1.4384,-0.0979,0.2407,-0.3124,4.0693
-1.341,34.4912,-1.4292,0.5314,2.0826,-1.4291,0.4726,10944,173.8453,2475,0.2591,1.1598,0.25,0.7175,-15.8623
0.5802,12.9911,2.2616,0.9879,1.2235,2.2617,-0.9742,10230,165.2182,704,1.378,-1.4588,0.0899,-0.5594,90.8927
-0.6152,-1.6601,-0.7572,2.4385,-1.2581,-0.7571,-0.1965,9982,164.2543,2862,1.866,-0.3912,0.2523,-2.6483,4.0693
-0.9393,-3.1978,0.2525,-0.9057,-0.4024,0.2526,-2.8133,17199,188.244,2254,-0.8706,0.8223,0.2323,1.068,14.0241
-0.1668,-7.682,0.8894,-1.247,-0.9316,0.8895,-0.9041,12672,176.544,1881,-1.4816,0.0852,0.19,0.76,14.0241
1.4822,32.751,0.1757,-0.2721,-1.5958,0.1758,-1.0957,9263,154.7072,2730,0.5969,-0.901,0.2453,0.187,4.0693
-0.0633,24.7804,1.0923,0.4725,1.6056,1.0924,-0.5006,10143,162.8229,2205,0.8548,0.5664,0.1981,0.7448,23.8387
0.5902,20.4726,-0.2468,0.0067,-1.4579,-0.2467,0.5671,11764,171.1125,1222,-0.6769,0.5943,0.1368,1.9397,74.5113
0.6046,23.0585,0.5884,2.3197,-1.5976,0.5885,0.7618,16456,184.9117,2244,-0.1357,-0.8513,0.2136,0.7382,4.0693
-0.5502,10.6158,-0.9381,-1.3033,1.177,-0.938,-0.9299,15738,180.5499,712,-0.1955,0.2414,0.0889,-1.2228,90.8927
2.2305,2.0305,-0.2321,-0.9425,-0.5633,-0.232,2.0254,18228,193.3107,1700,0.6201,1.5612,0.1683,-0.789,59.776
-1.4466,-9.6674,-0.2675,0.0733,-0.7098,-0.2674,-0.2836,9516,156.814,1616,0.7535,-1.0508,0.1569,1.8822,67.4808
-0.4381,6.9335,-0.5826,-0.3587,-1.4009,-0.5825,-0.6917,9222,159.0252,1232,-0.4011,-0.2231,0.1573,-1.6169,51.474
-0.6364,32.3314,-0.0051,1.3194,-0.3306,-0.005,-1.0922,9982,160.9623,2704,-0.4353,1.8383,0.2476,-0.9613,4.0693
-0.3466,-2.18,0.609,-0.5816,0.6457,0.6091,-0.7988,15725,184.0195,420,0.7144,-0.2264,0.0588,1.9066,99.9547
-0.3415,10.3134,-0.8025,0.0382,-2.9246,-0.8024,-0.0979,11492,168.8278,1176,2.084,0.4359,0.1647,0.4114,42.6577
-1.1467,2.0969,-0.0015,-3.0814,0.1141,-0.0014,-1.3331,10816,170.6902,450,0.7336,-0.4422,0.0549,-1.6037,99.9547
-0.051,40.493,0.2237,-1.8753,0.7419,0.2238,-0.2175,12950,174.4972,2496,-1.0875,0.942,0.2286,1.3486,4.0693
1.4042,-15.7221,0.2195,0.5628,0.8741,0.2196,0.3066,9943,163.7588,776,-0.2512,-0.4636,0.0816,-0.9692,94.6013
1.0679,25.5939,0.2924,-0.8659,-0.8196,0.2925,-0.8849,12600,175.9892,1344,1.6407,1.3042,0.1443,-0.2416,51.474
-0.9941,19.5199,-0.3549,-1.3901,0.9154,-0.3548,-1.6208,9760,160.2885,1919,-0.7262,0.4569,0.1863,-0.0692,42.6577
-1.0888,17.6623,-0.4078,-0.4736,-0.7289,-0.4077,0.4635,18240,187.4368,2600,0.5975,-0.0238,0.2574,-0.6823,33.4151
0.188,23.1564,1.8776,-0.3386,0.4762,1.8777,0.7014,8424,156.7737,460,-0.7007,0.2418,0.0538,0.7388,98.56
0.9618,49.1895,0.5978,-0.2623,0.5167,0.5979,0.9926,19992,196.3169,2736,0.5507,-0.1603,0.2087,-0.9973,14.0241
0.3438,-9.1245,-0.0419,-1.4776,1.803,-0.0418,-0.2562,18818,196.8332,243,0.9436,0.1737,0.0366,0.4528,84.1951
0.7548,-17.2677,0.5757,0.6553,0.5402,0.5758,0.6426,11968,175.3654,352,1.2062,0.0552,0.0449,0.6638,93.2361
-0.0783,34.0511,-0.1975,-1.6598,1.8634,-0.1974,-1.1366,10304,160.8801,1456,1.1483,0.414,0.1739,0.2248,67.4808
0.3872,19.6374,-0.4148,0.6228,-0.4862,-0.4147,-0.6061,15106,181.3931,2507,-2.4498,-1.0379,0.2091,-0.5157,4.0693
-1.4213,17.6504,0.7422,-1.0636,-0.9679,0.7423,-1.3326,11830,168.508,178,0.6974,-2.5155,0.0222,-1.8291,56.5375
0.0237,16.613,1.6588,-0.8572,1.4986,1.6589,0.402,12528,175.6283,2916,-0.9664,-0.5479,0.2477,1.1346,14.0241
-0.8658,-28.1391,-0.3421,0.574,2.0416,-0.342,-0.6157,15708,184.3376,1818,-0.369,-1.4993,0.1765,-0.3225,4.0693
-1.6979,4.8688,-0.985,1.3009,-0.345,-0.9849,0.6818,15300,180.3575,168,-0.9709,0.492,0.0235,-1.8177,56.5375
-1.8703,12.9999,-0.2344,-0.9628,-1.7577,-0.2343,0.3857,9720,160.628,1615,1.5457,-0.1326,0.1771,-2.1551,51.474
-1.2483,0.3487,-0.6403,1.494,-0.8199,-0.6402,1.9443,12848,174.904,558,-0.2121,-0.2424,0.0638,-0.8759,99.7557
0.8537,64.7498,-1.7631,-1.8495,-2.1397,-1.763,-2.6169,15747,180.1141,174,-0.1675,-1.4618,0.0227,-0.0409,39.0236
